,RelativeTimeMilliseconds,HR,Pulse,SpO2,Perf,etCO2,imCO2,awRR,NBP (Sys),NBP (Dia),NBP (Mean),etSEV,inSEV,etN2O,inN2O,MAC,etO2,inO2,Tidal Volume,Minute Volume,RR
3953,4076000,57.0,57,99,3.7,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,564,4.6,8
3963,4086000,58.0,59,99,3.6,44,1,8.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,555,4.6,8
3973,4096000,56.0,56,99,3.3,44,1,8.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,580,4.6,8
3974,4097000,56.0,56,99,3.3,44,1,8.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,580,4.6,8
3979,4102000,56.0,56,99,3.4,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,595,4.6,8
3982,4105000,56.0,56,99,3.4,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,595,4.6,8
3983,4106000,56.0,56,99,3.4,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,595,4.6,8
3984,4107000,56.0,56,99,3.4,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,595,4.6,8
3986,4109000,56.0,57,99,3.5,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,595,4.6,8
3990,4113000,57.0,57,99,3.5,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,606,4.6,8
3999,4122000,57.0,57,99,3.6,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,559,4.6,8
4002,4125000,57.0,57,99,3.7,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,559,4.6,8
4008,4131000,58.0,58,99,3.6,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,559,4.6,8
4021,4144000,57.0,58,99,3.5,43,1,9.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,574,4.9,8
4030,4153000,57.0,57,99,3.4,43,1,9.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,570,4.6,8
4032,4155000,57.0,56,99,3.4,43,1,9.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,570,4.6,8
4034,4157000,57.0,57,99,3.4,43,1,9.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,570,4.6,8
4038,4161000,58.0,58,99,3.5,44,1,8.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,570,4.6,8
4040,4163000,57.0,58,99,3.5,44,1,8.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,566,4.8,8
4046,4169000,57.0,57,99,3.4,44,1,8.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,566,4.8,8
4049,4172000,57.0,57,99,3.4,44,1,8.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,566,4.8,8
4051,4174000,57.0,57,99,3.4,44,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,542,4.6,8
4058,4181000,57.0,57,99,3.5,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,542,4.6,8
4065,4188000,58.0,58,99,3.3,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,578,4.9,9
4067,4190000,58.0,58,99,3.3,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,578,4.9,9
4068,4191000,58.0,58,99,3.3,43,1,8.0,97.0,46.0,58.0,2.05,2.55,0.0,0.0,1.0,78,84,578,4.9,9
4078,4201000,57.0,57,99,3.5,43,1,9.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,559,4.5,8
4082,4205000,57.0,56,99,2.9,43,1,9.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,572,4.8,8
4086,4209000,57.0,56,99,2.9,44,1,9.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,572,4.8,8
4087,4210000,57.0,56,99,2.9,44,1,9.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,572,4.8,8
4088,4211000,57.0,56,99,2.9,44,1,9.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,572,4.8,8
4090,4213000,57.0,56,99,2.9,44,1,9.0,97.0,46.0,58.0,2.05,2.5,0.0,0.0,1.0,78,84,572,4.8,8
4092,4215000,57.0,56,99,2.9,43,1,9.0,99.0,,,2.05,2.5,0.0,0.0,1.0,78,84,576,4.7,8
4093,4216000,57.0,55,99,2.5,43,1,9.0,99.0,,,2.05,2.5,0.0,0.0,1.0,78,84,576,4.7,8
4095,4218000,57.0,55,99,1.4,43,1,9.0,99.0,,,2.05,2.5,0.0,0.0,1.0,78,84,576,4.7,8
4097,4220000,57.0,56,99,0.6,43,1,9.0,99.0,,,2.05,2.5,0.0,0.0,1.0,78,84,576,4.7,8
4099,4222000,57.0,57,99,1.3,43,1,8.0,99.0,,,2.05,2.55,0.0,0.0,1.0,78,84,576,4.7,8
4100,4223000,57.0,57,99,2.0,43,1,8.0,99.0,,,2.05,2.55,0.0,0.0,1.0,78,84,576,4.7,8
4102,4225000,57.0,57,99,2.6,43,1,8.0,99.0,,,2.05,2.55,0.0,0.0,1.0,78,84,551,5.0,9
4104,4227000,57.0,57,99,3.2,43,1,8.0,99.0,,,2.05,2.55,0.0,0.0,1.0,78,84,551,5.0,9
4107,4230000,57.0,57,99,3.2,43,1,8.0,99.0,,,2.05,2.5,0.0,0.0,1.0,78,84,551,5.0,9
4130,4253000,57.0,57,99,3.3,43,1,9.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,574,4.5,8
4136,4259000,57.0,57,99,3.3,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,581,4.8,8
4140,4263000,57.0,57,99,3.4,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,581,4.8,8
4141,4264000,57.0,57,99,3.4,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,581,4.8,8
4144,4267000,57.0,57,99,3.3,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,564,5.0,9
4145,4268000,57.0,57,99,3.3,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,564,5.0,9
4146,4269000,57.0,57,99,3.3,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,564,5.0,9
4148,4271000,58.0,57,99,3.3,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,564,5.0,9
4150,4273000,58.0,58,99,3.3,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,564,5.0,9
4152,4275000,58.0,58,99,3.3,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,564,5.0,9
4154,4277000,58.0,58,99,3.3,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,586,5.1,9
4157,4280000,58.0,59,99,3.3,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,586,5.1,9
4158,4281000,58.0,59,99,3.3,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,586,5.1,9
4161,4284000,57.0,58,99,3.3,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,586,5.1,9
4165,4288000,57.0,57,99,3.3,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,580,5.0,9
4166,4289000,57.0,57,99,3.3,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,580,5.0,9
4167,4290000,57.0,57,99,3.4,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,580,5.0,9
4179,4302000,57.0,57,98,3.2,43,1,8.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,563,4.9,8
4181,4304000,57.0,57,98,3.1,43,1,8.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,563,4.9,8
4184,4307000,57.0,57,98,3.1,43,1,8.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,572,4.6,8
4185,4308000,57.0,57,98,3.1,43,1,8.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,572,4.6,8
4192,4315000,57.0,57,99,3.3,43,1,8.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,572,4.6,8
4193,4316000,57.0,57,99,3.3,43,1,8.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,572,4.6,8
4194,4317000,57.0,57,99,3.3,43,1,8.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,572,4.6,8
4198,4321000,57.0,57,99,3.3,42,1,9.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,564,5.0,9
4200,4323000,57.0,57,99,3.3,42,1,9.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,564,5.0,9
4205,4328000,58.0,57,98,3.2,42,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,583,5.0,9
4211,4334000,58.0,58,98,3.1,42,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,583,5.0,9
4215,4338000,57.0,58,98,3.2,42,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,587,4.9,8
4219,4342000,57.0,58,98,3.1,42,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,587,4.9,8
4221,4344000,57.0,57,98,3.1,42,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,587,4.9,8
4226,4349000,57.0,57,98,3.1,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,574,5.0,9
4232,4355000,57.0,57,98,3.1,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,574,5.0,9
4246,4369000,59.0,58,99,3.1,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,575,5.3,9
4248,4371000,59.0,58,98,3.0,43,1,10.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,575,5.3,9
4249,4372000,59.0,58,98,3.0,43,1,10.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,575,5.3,9
4250,4373000,59.0,58,98,3.0,43,1,10.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,575,5.3,9
4252,4375000,58.0,58,98,3.0,43,1,10.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,575,5.3,9
4257,4380000,58.0,58,98,3.0,43,1,10.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,567,5.1,9
4260,4383000,58.0,58,98,3.0,43,1,10.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,567,5.1,9
4267,4390000,58.0,58,98,3.0,42,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,576,5.1,9
4273,4396000,58.0,58,98,3.0,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,576,5.1,9
4277,4400000,58.0,58,98,3.0,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,565,5.3,9
4278,4401000,58.0,58,98,3.0,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,565,5.3,9
4282,4405000,58.0,58,98,3.0,43,1,9.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,565,5.3,9
4284,4407000,58.0,59,98,3.0,43,1,9.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,565,5.3,9
4290,4413000,57.0,57,98,3.0,42,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,520,5.0,9
4291,4414000,57.0,57,98,3.0,42,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,520,5.0,9
4296,4419000,57.0,57,98,2.9,42,1,10.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,520,5.0,9
4298,4421000,57.0,57,98,2.9,42,1,10.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,571,5.2,9
4299,4422000,57.0,57,98,2.9,42,1,10.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,571,5.2,9
4306,4429000,57.0,57,98,2.9,42,1,10.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,571,5.2,9
4307,4430000,57.0,57,98,2.9,42,1,10.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,571,5.2,9
4309,4432000,56.0,57,98,2.9,42,1,10.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,538,5.0,9
4312,4435000,56.0,57,98,2.9,42,1,10.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,538,5.0,9
4320,4443000,57.0,57,98,2.9,42,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,555,5.0,9
4322,4445000,57.0,57,98,2.9,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,555,5.0,9
4327,4450000,57.0,57,98,2.9,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,555,5.0,9
4331,4454000,58.0,58,98,2.9,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,553,5.0,9
4344,4467000,57.0,57,98,2.8,43,1,9.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,570,5.1,9
4346,4469000,57.0,57,98,2.8,43,1,9.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,570,5.1,9
4353,4476000,58.0,58,98,2.9,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,527,5.0,9
4358,4481000,58.0,58,98,2.9,42,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,527,5.0,9
4360,4483000,58.0,58,98,2.8,42,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,521,5.0,9
4363,4486000,58.0,58,98,2.8,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,521,5.0,9
4364,4487000,58.0,58,98,2.8,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,521,5.0,9
4365,4488000,58.0,59,98,2.8,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,521,5.0,9
4371,4494000,58.0,58,98,2.8,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,559,4.9,9
4378,4501000,58.0,58,98,2.8,43,1,9.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,559,4.9,9
4385,4508000,58.0,58,98,2.3,42,1,10.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,599,5.0,9
4387,4510000,58.0,58,98,2.3,42,1,10.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,599,5.0,9
4388,4511000,58.0,58,98,2.3,42,1,10.0,98.0,46.0,59.0,2.05,2.55,0.0,0.0,1.0,78,84,599,5.0,9
4390,4513000,58.0,58,98,1.7,42,1,10.0,98.0,46.0,59.0,2.05,2.5,0.0,0.0,1.0,78,84,578,5.3,10
4393,4516000,58.0,60,98,0.1,42,1,10.0,103.0,,,2.05,2.5,0.0,0.0,1.0,78,84,578,5.3,10
4395,4518000,58.0,60,99,0.1,42,1,10.0,103.0,,,2.05,2.5,0.0,0.0,1.0,78,84,578,5.3,10
4396,4519000,58.0,59,99,0.2,42,1,10.0,103.0,,,2.05,2.5,0.0,0.0,1.0,78,84,578,5.3,10
4397,4520000,58.0,58,99,0.3,42,1,10.0,103.0,,,2.05,2.5,0.0,0.0,1.0,78,84,578,5.3,10
4399,4522000,58.0,58,98,1.3,43,1,10.0,103.0,,,2.05,2.5,0.0,0.0,1.0,78,84,578,5.3,10
4401,4524000,58.0,58,98,1.9,43,1,10.0,103.0,,,2.05,2.5,0.0,0.0,1.0,78,84,552,5.3,10
4405,4528000,58.0,58,98,2.6,42,1,10.0,103.0,,,2.05,2.5,0.0,0.0,1.0,78,84,552,5.3,10
4406,4529000,58.0,58,98,2.6,42,1,10.0,103.0,,,2.05,2.5,0.0,0.0,1.0,78,84,552,5.3,10
4410,4533000,58.0,58,99,2.8,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,552,5.3,10
4411,4534000,58.0,58,99,2.8,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,560,5.3,9
4421,4544000,58.0,58,99,2.9,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,555,5.4,10
4422,4545000,58.0,58,98,2.9,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,555,5.4,10
4427,4550000,58.0,58,98,2.9,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,555,5.4,10
4429,4552000,58.0,58,98,2.9,42,1,10.0,100.0,49.0,62.0,2.05,2.55,0.0,0.0,1.0,78,84,555,5.4,10
4431,4554000,58.0,58,98,2.8,42,1,10.0,100.0,49.0,62.0,2.05,2.55,0.0,0.0,1.0,78,84,564,5.5,10
4432,4555000,58.0,58,98,2.8,42,1,10.0,100.0,49.0,62.0,2.05,2.55,0.0,0.0,1.0,78,84,564,5.5,10
4437,4560000,57.0,58,98,2.8,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,564,5.5,10
4442,4565000,57.0,57,98,2.8,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,559,5.6,10
4444,4567000,57.0,57,98,2.8,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,559,5.6,10
4446,4569000,57.0,57,98,2.8,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,559,5.6,10
4447,4570000,57.0,57,98,2.8,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,559,5.6,10
4451,4574000,57.0,57,98,2.7,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,559,5.6,10
4461,4584000,58.0,58,98,2.7,43,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,540,5.3,10
4462,4585000,58.0,58,98,2.7,43,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,548,5.3,10
4463,4586000,58.0,58,98,2.7,43,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,548,5.3,10
4467,4590000,57.0,58,98,2.7,43,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,548,5.3,10
4468,4591000,57.0,58,98,2.7,43,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,548,5.3,10
4469,4592000,57.0,57,98,2.6,43,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,548,5.3,10
4471,4594000,57.0,57,98,2.6,43,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,548,5.3,10
4474,4597000,57.0,57,98,2.7,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,552,5.3,10
4476,4599000,57.0,57,98,2.7,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,552,5.3,10
4478,4601000,57.0,57,98,2.7,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,552,5.3,10
4482,4605000,57.0,58,98,2.7,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,580,5.3,10
4486,4609000,57.0,57,98,2.7,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,580,5.3,10
4489,4612000,57.0,57,98,2.6,42,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,580,5.3,10
4492,4615000,57.0,57,98,2.6,42,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,560,5.0,9
4495,4618000,58.0,58,98,2.6,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,560,5.0,9
4496,4619000,58.0,58,98,2.6,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,560,5.0,9
4500,4623000,58.0,58,98,2.6,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,560,5.0,9
4502,4625000,58.0,58,98,2.6,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,560,5.0,9
4503,4626000,58.0,58,98,2.6,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,565,5.2,9
4504,4627000,58.0,58,98,2.6,43,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,565,5.2,9
4513,4636000,58.0,58,98,2.6,42,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,556,5.2,9
4515,4638000,57.0,58,98,2.6,42,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,556,5.2,9
4516,4639000,57.0,57,98,2.6,42,1,9.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,556,5.2,9
4521,4644000,57.0,57,98,2.6,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,556,5.2,9
4524,4647000,57.0,58,98,2.5,43,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,557,5.0,9
4525,4648000,57.0,58,98,2.5,43,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,557,5.0,9
4530,4653000,57.0,57,98,2.5,43,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,557,5.0,9
4531,4654000,57.0,57,98,2.5,43,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,557,5.0,9
4532,4655000,57.0,56,98,2.5,43,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,557,5.0,9
4536,4659000,57.0,55,98,2.2,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,547,5.4,10
4539,4662000,57.0,54,98,2.1,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,547,5.4,10
4544,4667000,58.0,58,98,2.3,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,541,5.4,10
4549,4672000,58.0,58,98,2.4,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,541,5.4,10
4558,4681000,58.0,58,98,2.4,43,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,567,5.5,10
4560,4683000,57.0,58,98,2.4,43,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,567,5.5,10
4569,4692000,57.0,56,98,2.3,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,579,5.4,10
4571,4694000,57.0,56,98,2.3,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,579,5.4,10
4579,4702000,58.0,58,98,2.4,41,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,558,5.6,10
4584,4707000,59.0,59,98,2.3,42,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,558,5.6,10
4590,4713000,57.0,58,98,2.3,41,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,543,5.7,10
4591,4714000,57.0,57,98,2.3,41,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,543,5.7,10
4593,4716000,57.0,57,98,2.3,41,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,543,5.7,10
4599,4722000,56.0,56,97,2.3,41,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,567,5.6,10
4600,4723000,56.0,56,97,2.3,41,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,567,5.6,10
4604,4727000,56.0,56,98,2.3,41,1,10.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,567,5.6,10
4608,4731000,56.0,57,98,2.3,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,534,5.5,10
4623,4746000,56.0,57,97,2.2,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,83,542,5.7,10
4625,4748000,57.0,56,97,2.2,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,83,542,5.7,10
4629,4752000,57.0,57,97,2.2,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,539,5.9,11
4630,4753000,57.0,57,97,2.2,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,539,5.9,11
4631,4754000,57.0,57,97,2.2,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,539,5.9,11
4632,4755000,58.0,58,97,2.2,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,539,5.9,11
4636,4759000,58.0,58,97,2.2,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,523,5.8,11
4640,4763000,58.0,58,97,2.2,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,523,5.8,11
4642,4765000,57.0,57,97,2.2,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,523,5.8,11
4645,4768000,57.0,57,97,2.2,43,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,523,5.8,11
4649,4772000,56.0,56,97,2.1,42,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,538,5.7,11
4652,4775000,56.0,56,97,2.2,42,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,538,5.7,11
4659,4782000,57.0,57,97,2.2,42,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,548,5.9,11
4661,4784000,57.0,57,97,2.2,41,1,11.0,100.0,49.0,62.0,2.05,2.5,0.0,0.0,1.0,78,84,548,5.9,11
